city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SCHULT, J�rgen",Germany,Europe,Men,discus throw,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"COSTIAN, Daniela",Australia,Oceania,Women,discus throw,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MARTEN, Maritza",Cuba,Americas,Women,discus throw,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"KHRISTOVA, Tzvetanka Pavlova",Bulgaria,Europe,Women,discus throw,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"NIKOULINE, Igor",Russia,Europe,Men,hammer throw,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ABDUVALIEV, Andrey",Russia,Europe,Men,hammer throw,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ASTAPKOVICH, Igor",Russia,Europe,Men,hammer throw,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BRAUN, Sabine",Germany,Europe,Women,heptathlon,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"JOYNER-KERSEE, Jackie",United States,Americas,Women,heptathlon,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BELOVA, Irina",Russia,Europe,Women,heptathlon,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CONWAY, Hollis",United States,Americas,Men,high jump,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"FORSYTH, Timothy",Australia,Oceania,Men,high jump,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PARTYKA, Artur",Poland,Europe,Men,high jump,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SOTOMAYOR, Javier",Cuba,Americas,Men,high jump,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SJ�BERG, Patrick",Sweden,Europe,Men,high jump,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"QUINTERO, Joanet",Cuba,Americas,Women,high jump,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"HENKEL, Heike",Germany,Europe,Women,high jump,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ASTAFEI, Galina",Romania,Europe,Women,high jump,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BACKLEY, Steve",United Kingdom,Europe,Men,javelin throw,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ZELEZNY, Jan",Czech Republic,Europe,Men,javelin throw,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"RATY, Seppo Henrik",Finland,Europe,Men,javelin throw,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"FORKEL, Karen",Germany,Europe,Women,javelin throw,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"RENK, Silke",Germany,Europe,Women,javelin throw,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SHIKOLENKO, Natalia",Russia,Europe,Women,javelin throw,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"GREENE, Joe",United States,Americas,Men,long jump,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LEWIS, Carl",United States,Americas,Men,long jump,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"POWELL, Michael Anthony",United States,Americas,Men,long jump,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"JOYNER-KERSEE, Jackie",United States,Americas,Women,long jump,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DRECHSLER, Heike",Germany,Europe,Women,long jump,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"KRAVETS, Inessa",Russia,Europe,Women,long jump,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"FREIGANG, Stephan Timo",Germany,Europe,Men,marathon,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"HWANG, Young-Cho","Korea, South",Asia,Men,marathon,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MORISHITA, Koichi",Japan,Asia,Men,marathon,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MOLLER, Lorraine Mary",New Zealand,Oceania,Women,marathon,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"YEGOROVA, Valentina",Russia,Europe,Women,marathon,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ARIMORI, Yuko",Japan,Asia,Women,marathon,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"GARCIA CHICO, Javier",Spain,Europe,Men,pole vault,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TARASOV, Maksim",Russia,Europe,Men,pole vault,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TRANDENKOV, Igor",Russia,Europe,Men,pole vault,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LYKHO, Viatcheslav",Russia,Europe,Men,shot put,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"STULCE, Michael D.",United States,Americas,Men,shot put,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DOEHRING, James",United States,Americas,Men,shot put,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"NEIMKE, Kathrin",Germany,Europe,Women,shot put,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"KRIVELYOVA, Svetlana",Russia,Europe,Women,shot put,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"HUANG, Zhihong",China,Asia,Women,shot put,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"RUTHERFORD, Frank",Bahamas,Americas,Men,triple jump,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CONLEY, Mike",United States,Americas,Men,triple jump,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SIMPKINS, Charles",United States,Americas,Men,triple jump,Men,Silver
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"LI, Yongbo",China,Asia,Men,doubles,Men,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"SIDEK, Rashid",Malaysia,Asia,Men,doubles,Men,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"SIDEK, Razif",Malaysia,Asia,Men,doubles,Men,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"TIAN, Bingyi",China,Asia,Men,doubles,Men,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"KIM, Moon-Soo","Korea, South",Asia,Men,doubles,Men,Gold
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"PARK, Joo-Bong","Korea, South",Asia,Men,doubles,Men,Gold
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"GUNAWAN, Rudy",Indonesia,Asia,Men,doubles,Men,Silver
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"HARTONO, Eddy",Indonesia,Asia,Men,doubles,Men,Silver
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"GIL, Young-Ah","Korea, South",Asia,Women,doubles,Women,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"LIN, Yanfen",China,Asia,Women,doubles,Women,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"SHIM, Eun-Jung","Korea, South",Asia,Women,doubles,Women,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"YAO, Fen",China,Asia,Women,doubles,Women,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"CHUNG, So-Young","Korea, South",Asia,Women,doubles,Women,Gold
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"HWANG, Hae-Young","Korea, South",Asia,Women,doubles,Women,Gold
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"GUAN, Weizhen",China,Asia,Women,doubles,Women,Silver
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"NONG, Qunhua",China,Asia,Women,doubles,Women,Silver
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"STUER-LAURIDSEN, Thomas",Denmark,Europe,Men,singles,Men,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"SUSANTO, Hermawan",Indonesia,Asia,Men,singles,Men,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"BUDI KUSUMA, Alan",Indonesia,Asia,Men,singles,Men,Gold
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"WIRANATA, Ardy Bernardus",Indonesia,Asia,Men,singles,Men,Silver
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"HUANG, Hua",China,Asia,Women,singles,Women,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"TANG, Jiuhong",China,Asia,Women,singles,Women,Bronze
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"SUSANTI, Susi",Indonesia,Asia,Women,singles,Women,Gold
Barcelona,1992,Barcelona 1992,Badminton,Badminton,"BANG, Soo-Hyun","Korea, South",Asia,Women,singles,Women,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"ITO, Tomohito",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"KAWABATA, Shinichiro",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"KOHIYAMA, Masahito",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"KOJIMA, Hirotami",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"KOKUBO, Hiroki",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"MIWA, Takashi",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"NAKAMOTO, Hiroshi",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"NISHI, Masafumi",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"NISHIYAMA, Kazutaka",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"OSHIMA, Koichi",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"SAKAGUCHI, Hiroyuki",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"SATO, Shinichi",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"SATO, Yasuhiro",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"SUGIURA, Masanori",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"SUGIYAMA, Kento",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"TAKAMI, Yasunori",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"TOGO, Akihiro",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"TOKUNAGA, Koji",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"WAKABAYASHI, Shigeki",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"WATANABE, Katsumi",Japan,Asia,Men,baseball,Men,Bronze
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"AJETE, Omar",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"ARROJO AVILA, Rolando",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"DELGADO DIEZ, Jose Raul",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"DIAZ LOREN, Giorge",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"ESTRADA, Jose Antonio",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"FERNANDEZ RODRIGUEZ, Osvaldo",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"GURRIEL DELGADO, Lourdes",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"HERNANDEZ PEDROSO, Orlando",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"HERNANDEZ, Alberto",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"KINDELAN, Orestes",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"LINARES, Omar",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"MESA FRESNEDA, German",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"MESA MARTINEZ, Victor",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"PACHECO, Antonio",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"PADILLA, Juan",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"PEREZ RONDON, Juan Carlos",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"ULACIA, Luis",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"URRUTIA QUIROGA, Ermidelio",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"VALDES BERRIEL, Jorge Luis",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"VARGAS, Lazaro",Cuba,Americas,Men,baseball,Men,Gold
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"CHANG, Cheng-Hsien",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"CHANG, Wen-Chung",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"CHANG, Yaw-Teing",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"CHEN, Chi-Hsin",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"CHEN, Wei-Chen",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"CHIANG, Tai-Chuan",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"HUANG, Chung-Yi",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"HUANG, Wen-Po",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"JONG, Yeu-Jeng",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"KU, Kuo-Chian",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"KUO LEE, Chien-Fu",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"LIAO, Ming-Hsiung",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"LIN, Chao-Huang",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"LIN, Kun-Han",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"LO, Chen-Jung",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"LO, Kuo-Chong",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"PAI, Kun-Hong",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"TSAI, Ming-Hung",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"WANG, Kuang-Shih",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Baseball,Baseball,"WU, Shih-Hsih",Taiwan,Asia,Men,baseball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"BRAZDAUSKIS, Romanas",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"CHOMICIUS, Valdemaras",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"DIMAVICIUS, Darius",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"EINIKIS, Gintaras",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"JOVAISA, Sergejus",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"KARNISOVAS, Arturas",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"KRAPIKAS, Gintaras",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"KURTINAITIS, Rimas",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"MARCIULIONIS, Sarunas",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"PAZDRAZDIS, Alvydas",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"SABONIS, Arvydas",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"VISOCKAS, Arunas",Lithuania,Europe,Men,basketball,Men,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"BARKLEY, Charles",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"BIRD, Larry",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"DREXLER, Clyde",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"EWING, Patrick Aloysius",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"JOHNSON, Earvin",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"JORDAN, Michael",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"LAETTNER, Christian D.",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"MALONE, Karl",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"MULLIN, Christopher Paul",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"PIPPEN, Scottie",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"ROBINSON, David Maurice",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"STOCKTON, John Houston",United States,Americas,Men,basketball,Men,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"ALANOVIC, Vladan",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"ARAPOVIC, Franjo",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"CVJETICANIN, Danko",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"GREGOV, Alan",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"KOMAZEC, Arijan",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"KUKOC, Toni",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"NAGLIC, Aramis",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"PERASOVIC, Velimir",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"PETROVIC, Drazen",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"RADJA, Dino",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"TABAK, Zan",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"VRANKOVIC, Stojko",Croatia,Europe,Men,basketball,Men,Silver
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"BULLETT, Victoria",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"CHARLES, Daedra",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"COOPER, Cynthia",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"DAVIS, Clarissa",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"DIXON, Medina",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"EDWARDS, Teresa",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"JACKSON, Tammy",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"JONES, Carolyn",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"MCCLAIN, Katrina Felicia",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"MCCONNELL, Suzanne",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"ORR, Victoria",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"WEATHERSPOON, Teresa",United States,Americas,Women,basketball,Women,Bronze
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"BARANOVA, Elena",Russia,Europe,Women,basketball,Women,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"BOUNATIANTS, Elen",Russia,Europe,Women,basketball,Women,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"CHVAIBOVITCH, Elena",Russia,Europe,Women,basketball,Women,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"GERLITS, Irina",Russia,Europe,Women,basketball,Women,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"KHOUDACHOVA, Elena",Russia,Europe,Women,basketball,Women,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"MINKH, Irina",Russia,Europe,Women,basketball,Women,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"SOUMNIKOVA, Irina",Russia,Europe,Women,basketball,Women,Gold
Barcelona,1992,Barcelona 1992,Basketball,Basketball,"TKACHENKO, Marina",Russia,Europe,Women,basketball,Women,Gold
